;index;GENERATION;EQUATION;SMILES;RULE;RPAIRS;CONSERVEDRATIO
951;27959;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>MVYHSTXHVCAKRJ+NKVMDVIXZCLDHE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CO)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;3.3.1A1;pairs;ratio
952;27960;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>QDHRNTJLOLIOBL+UZZAZEPIHWIIMD;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CC=CNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1O)c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
953;27961;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>KDURQOJTVSURJA+XDCGGRWKUDTYHV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CCc1ccccc1N)N(C(=O)CCl)C(O)c1ccc2c(c1)OCO2.COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCl;3.3.1A1;pairs;ratio
954;27962;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>ADLUTQIKPUMYBF+NJAKDUOCLBCDOG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CCc1ccccc1N)N(Cc1ccc2c(c1)OCO2)C(=O)CCl.COC(=O)C(Cc1c(O)[nH]c2ccccc12)NC(=O)CCl;3.3.1A1;pairs;ratio
955;27963;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CZYDHLJERNCTMG+LUSZGTFNYDARNI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)CCl.Oc1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
956;27967;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>BCUPGIHTCQJCSI+NJLJTKJJRDNTCV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C=O.OCCl;3.3.1A1;pairs;ratio
957;27968;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NEHMKBQYUWJMIP+RZMGRANXKSTNRE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)O;3.3.1A1;pairs;ratio
958;27969;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NGIQKHSUJGWVQU+VEXZGXHMUGYJMC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CO.Cl;3.3.1A1;pairs;ratio
959;27970;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FTNJQNQLEGKTGD+KDHQWXLAMIYNDT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(O)N1C(=O)CCl.c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
960;27971;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>DOFCQYZOVKGNQJ+MMDJVZCNZAOHIG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC1=C(C=CO)OCO1.COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC2=C(C)OCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
961;27972;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>PNFUXCZRHNHKHQ+UVAQDQJKEAQRET;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=C(C=CCOCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=C(O)OCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
962;27973;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>SCWWFVTYLIHMMG+USIPRXUKBQMZDP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=CCOCO)=CO)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=COCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
963;27974;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GKNSVXMADQGRFK+RSNSOZXLMJRNBM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=COCO2)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=CO)=CCOCO)N1C(=O)CCl;3.3.1A1;pairs;ratio
964;27975;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>ROXJGWIOZOZCRA+XOGCHMUYXPSIFB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC(=CCOCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=C(O)OCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
965;27976;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>OLFSRQJIIAZOJZ+QCZMKXUJZBIOOT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC1=C(C)OCO1.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(O)=CC2=C(C)OCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
966;27977;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>WWJVYPSXMKUKHC+XOGCHMUYXPSIFB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC(=CCOCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(OC)c2)N1C(=O)CCl;3.3.1A1;pairs;ratio
967;27978;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>XVLHEKWPEVMOMH+YSMMBFFPQNEXEU;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(O)c2)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OCO)c2)N1C(=O)CCl;3.3.1A1;pairs;ratio
968;27979;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>MPRPMIQQBLUIHB+XVLHEKWPEVMOMH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(O)c2)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OCO)cc2)N1C(=O)CCl;3.3.1A1;pairs;ratio
969;27980;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CMTZYXLXUWWZNC+PNFUXCZRHNHKHQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=C(C=CCOCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OC)c(O)c2)N1C(=O)CCl;3.3.1A1;pairs;ratio
970;27981;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>JWTICJCSDQZTQK+NJAKDUOCLBCDOG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CCc1ccccc1N)N(Cc1ccc2c(c1)OCO2)C(=O)CCl.COC(=O)C1CC(c2ccccc2)=C(O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
971;27982;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>MROJWLMMUIWQCE+SYFZREZBYZLKJA;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CC=CC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.COC(=O)C1CC(c2ccccc2O)=CC(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
972;27983;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>IHKQUEOSRQRFOG+QDHRNTJLOLIOBL;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CC=C(O)C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.CC=CC=CNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
973;27984;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>HICRONSUOIUWSR+NLRXWNHYMWSEIO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=c1[nH]c2c(c1=CC)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.COC(=O)C1CC2=C(NCC2=CC=CO)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
974;27985;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CBHYIESYLIZEFS+NOHZHHHZURBVAY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=C1CNC2=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.CC=c1c2c([nH]c1=CO)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;3.3.1A1;pairs;ratio
975;27986;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>URQXRIWURZYTTQ+XVPJXZQFQCUHNM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=C1CC2=C(N1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2.CC=c1[nH]c2c(c1=CO)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
976;27987;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>RGNORDFVCQCYAY+ZVVKGDNUXIFSOS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=c1c2c([nH]c1=CC)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2.COC(=O)C1CC2=C(NC(=CC=CO)C2)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
977;27988;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>MOTBOFBLEAOYJL+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CC=CNC1=C(O)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
978;27989;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>MROJWLMMUIWQCE+NYPDGSYSEUAYQR;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CC=C(O)NC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.CC=CC=CC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;3.3.1A1;pairs;ratio
979;27990;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FLJGZFOXNLJDGP+HSERSVKMFQKZCH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=C1OCOC1=CO.COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=C2COCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
980;27992;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GFOOUMBAOGHSLU+XQALDUBGNZHMAX;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=C1OCOC1=CC.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(O)=CC=C2COCO2)N1C(=O)CCl;3.3.1A1;pairs;ratio
981;27993;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>RLFXRQQMYUVMGQ+UQHPRMSMVDXMMO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=C(O)OCO)N1C(=O)CCl;3.3.1A1;pairs;ratio
982;27994;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>DGZSAOVJBDXHOE+HXVKJWRUMBQMFL;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=C(C=C(O)OCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=COCO)N1C(=O)CCl;3.3.1A1;pairs;ratio
983;27995;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AXQIHPFPYVWRDJ+UROXVJPEGAKCKO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=C1OCOC1=CCC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=C2COCO2)=CO)N1C(=O)CCl;3.3.1A1;pairs;ratio
984;27996;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>JYORJIHIERQQNQ+KIEMHRQECAJJPI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=C(C=C1COCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=C2OCOC2=CO)N1C(=O)CCl;3.3.1A1;pairs;ratio
985;28024;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CMTZYXLXUWWZNC+HXVKJWRUMBQMFL;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=COCO)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OC)c(O)c2)N1C(=O)CCl;3.3.1A1;pairs;ratio
986;28027;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>UQHPRMSMVDXMMO+WWJVYPSXMKUKHC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(OC)c2)N1C(=O)CCl;3.3.1A1;pairs;ratio
987;28218;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>IBSQLMWKEVECDZ+NYDZJVCTECXWKL;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=Cc1c[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.COC(=O)C1CC(CC=CC=CO)=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
988;28219;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>LAGASUNPIGDLJF+VEFGJLRTLUHIMI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.CC=Cc1c(O)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
989;28220;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FCPOPUHGQBSEGP+IADDGODCCPMCDR;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=Cc1[nH]c2c(c1C)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.COC(=O)C1Cc2c([nH]c(C)c2C=CO)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
990;28221;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>DBXIXXNIAMKYOO+QHUFSCGKFFMHMR;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=Cc1c(C)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.COC(=O)C1Cc2c([nH]c(C=CO)c2C)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
991;28222;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AGVFOFNGLUDJDG+KLTSXZLWVLBIAA;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.CC=Cc1[nH]c2c(c1O)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
992;28223;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>APUPBTPTVPOVBL+QXUKSPRJUGKZHF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=Cc1cc2c([nH]1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2.COC(=O)C1CC=C(NCC=CC=CO)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
993;28224;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>PYYHIYZTOBXUCI+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=CCNC1=C(O)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
994;28225;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>SYFZREZBYZLKJA+VEFGJLRTLUHIMI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.COC(=O)C1CC(c2ccccc2O)=CC(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.3.1A1;pairs;ratio
995;28229;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AGVFOFNGLUDJDG+UZZAZEPIHWIIMD;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1O)c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
996;28446;1;BAVYZALUXZFZLV+XLYOFNOQVPJJNP<=>OKKJLVBELUTLKV+QGZKDVFQNNGYKY;CN.O>>CO.N;3.3.1A1;pairs;ratio
997;28994;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>SGHGCZBXEFTZIC+XVLHEKWPEVMOMH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=COCO)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(O)c2)N1C(=O)CCl;3.3.2A3;pairs;ratio
998;28995;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>XBBWNVKMVYDTFC+XVLHEKWPEVMOMH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(O)c2)N1C(=O)CCl;3.3.2A3;pairs;ratio
999;29032;1;BAVYZALUXZFZLV+CURLTUGMZLYLDI+QGZKDVFQNNGYKY<=>XGEGHDBEHXKFPX+XLYOFNOQVPJJNP;CN.N.O=C=O>>CNC(N)=O.O;3.5.1A2(rev);pairs;ratio
1000;29034;1;JUKHNCNDFOAFLT+QGZKDVFQNNGYKY<=>JQDWMKCSSMJYHW+OKKJLVBELUTLKV+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.N>>CO.N#CC1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.5.5A1(rev);pairs;ratio
1001;29047;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+OKKJLVBELUTLKV+QVBMZPPLZDFVMO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.CO.O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.8.1A1;pairs;ratio
1002;29048;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+TZIHFWKZFHZASV+ZKLBCDUZQBQJNQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.COC=O.O=C(CCl)N1C(O)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;3.8.1A1;pairs;ratio
1003;29049;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+WMJCDKJMQVNZLA+XLYYFDRXJDFXGS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.COC(=O)C(O)N(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.8.1A1;pairs;ratio
1004;29050;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+RIWXDJAYSMGKRE+XLYYFDRXJDFXGS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.COC(=O)C(O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.8.1A1;pairs;ratio
1005;29051;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+QDBSQQGYJFNVBG+RIWXDJAYSMGKRE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.COC(=O)C(O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;3.8.1A1;pairs;ratio
1006;29052;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>BKGUKRIHEWYBKI+KSLCAXAVIZWHRS+NO_INCHIKEY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.COC(=O)CN(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1CO;3.8.1A1;pairs;ratio
1007;29053;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NKVMDVIXZCLDHE+NO_INCHIKEY+QDBSQQGYJFNVBG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.COC(=O)C(CO)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;3.8.1A1;pairs;ratio
1008;29054;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+OTMBKOUCKYOQTE+VLSOVXKSTVPIBL;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>.CC=CC=CNCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC.COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1O;3.8.1A1;pairs;ratio
