ENTRY;GENERATION;INCHICODE;INCHIKEY;SMILES;FORMULA
922;1;FSLGMYAAANOGQW;FSLGMYAAANOGQW-UHFFFAOYSA-N;CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
923;1;KLTSXZLWVLBIAA;KLTSXZLWVLBIAA-UHFFFAOYSA-N;[H]Oc1c(C=CC)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
924;1;NNEPDLOJBZLBLJ;NNEPDLOJBZLBLJ-UHFFFAOYSA-N;C=CC=CCNCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
925;1;JLHYWJIQKDNMJD;JLHYWJIQKDNMJD-UHFFFAOYSA-N;CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
926;1;PYYHIYZTOBXUCI;PYYHIYZTOBXUCI-UHFFFAOYSA-N;[H]OC1=C(NCC=CC=C)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
927;1;BWAOBZLUGYMCOS;BWAOBZLUGYMCOS-UHFFFAOYSA-N;[H]OC(=O)C1(C(=O)OC)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
928;1;DHMQDGOQFOQNFH;DHMQDGOQFOQNFH-UHFFFAOYSA-N;[H]OC(=O)CN;
929;1;FKZOYMKQZCRSBA;FKZOYMKQZCRSBA-UHFFFAOYSA-N;[H]OC(=O)COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
930;1;UHPNSKTZZAGZMS;UHPNSKTZZAGZMS-UHFFFAOYSA-N;[H]OC(=O)C1c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C1C(=O)OC;
931;1;RSHZWPRJAXTBKZ;RSHZWPRJAXTBKZ-UHFFFAOYSA-N;[H]OC(=O)C1(c2ccc3c(c2)OCO3)c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
932;1;RMGDGXXFLFIZJK;RMGDGXXFLFIZJK-UHFFFAOYSA-N;[H]OC(=O)c1c(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)ccc2c1OCO2;
933;1;GNVBTIJSYHGBCR;GNVBTIJSYHGBCR-UHFFFAOYSA-N;[H]OC(=O)c1cc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc2c1OCO2;
934;1;VXRHEYAQCQSIKE;VXRHEYAQCQSIKE-UHFFFAOYSA-N;[H]OC(=O)c1cc2c(cc1C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
935;1;FJZFTGMIIKTXOM;FJZFTGMIIKTXOM-UHFFFAOYSA-N;[H]OC(=O)C1Oc2ccc(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)cc2O1;
936;1;QBTOYLACBOFFOD;QBTOYLACBOFFOD-UHFFFAOYSA-N;[H]OC(=O)c1cccc2c3c([nH]c12)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
937;1;SAVAVGOJDFHLSA;SAVAVGOJDFHLSA-UHFFFAOYSA-N;[H]OC(=O)c1ccc2c3c([nH]c2c1)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
938;1;HCZCYLZLWZFHRT;HCZCYLZLWZFHRT-UHFFFAOYSA-N;[H]OC(=O)c1ccc2[nH]c3c(c2c1)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
939;1;MMPIQIPVKXDAHD;MMPIQIPVKXDAHD-UHFFFAOYSA-N;[H]OC(=O)c1cccc2[nH]c3c(c12)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
940;1;RRLANFJFINKIBZ;RRLANFJFINKIBZ-UHFFFAOYSA-N;[H]OC(CN)(OC)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
941;1;WQFCPWMTJLIHRB;WQFCPWMTJLIHRB-UHFFFAOYSA-N;[H]OC(CN)(CCl)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
942;1;CZUHNCPQTBLIIV;CZUHNCPQTBLIIV-UHFFFAOYSA-N;[H]C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2=C(OCO2)C1O;
943;1;ZMZWDANDPKZGMU;ZMZWDANDPKZGMU-UHFFFAOYSA-N;[H]C1C2=C(C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C1O)OCO2;
944;1;UNIWKTDOWHBQBQ;UNIWKTDOWHBQBQ-UHFFFAOYSA-N;[H]C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC2=C(OCO2)C1O;
945;1;CJZUHDZUMOAEDG;CJZUHDZUMOAEDG-UHFFFAOYSA-N;[H]C12NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C1=CC=CC2O;
946;1;WSWPMQIUZJUYIV;WSWPMQIUZJUYIV-UHFFFAOYSA-N;[H]C1C=c2[nH]c3c(c2=CC1O)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
947;1;HAEKICDPUQXBAJ;HAEKICDPUQXBAJ-UHFFFAOYSA-N;[H]C1C=c2c3c([nH]c2=CC1O)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
948;1;DOPHASJMRZRDNX;DOPHASJMRZRDNX-UHFFFAOYSA-N;[H]C12C(=CC=CC1O)NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
949;1;DNRRABKKCOARLB;DNRRABKKCOARLB-UHFFFAOYSA-N;[H]C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC2=CC1O;
950;1;GWHSZRDMTXYQLM;GWHSZRDMTXYQLM-UHFFFAOYSA-N;[H]C12OCOC1=CC=C(C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)C2O;
951;1;CLJBHUJYKYATNA;CLJBHUJYKYATNA-UHFFFAOYSA-N;[H]C12OCOC1=CC(C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)=CC2O;
952;1;STXKMIKLTWHQMV;STXKMIKLTWHQMV-UHFFFAOYSA-N;[H]C1c2[nH]c3c(c2C=CC1O)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
953;1;DQMJXLZKDKTGDY;DQMJXLZKDKTGDY-UHFFFAOYSA-N;[H]C1C=Cc2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C1O;
954;1;PJLXTAKVNTYRKF;PJLXTAKVNTYRKF-UHFFFAOYSA-N;[H]C1C=Cc2[nH]c3c(c2C1O)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
955;1;CCUQMAUPAYFNRD;CCUQMAUPAYFNRD-UHFFFAOYSA-N;[H]C1c2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C=CC1O;
956;1;JPYJHQLJRWTQCT;JPYJHQLJRWTQCT-UHFFFAOYSA-N;[H]OC(=O)n1c2c(c3ccccc31)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
957;1;UFEJKYYYVXYMMS;UFEJKYYYVXYMMS-UHFFFAOYSA-N;[H]OC(=O)NC;
958;1;KOPBBFNJYRNIEQ;KOPBBFNJYRNIEQ-UHFFFAOYSA-N;[H]OC(O)(OC)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
959;1;QAAPMNXFNJORNL;QAAPMNXFNJORNL-UHFFFAOYSA-N;[H]C12Nc3ccccc3C1(O)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
960;1;JLPDTQMRIRQTIM;JLPDTQMRIRQTIM-UHFFFAOYSA-N;[H]C12CC(C(=O)OC)N(C(=O)CCl)C(c3ccc4c(c3)OCO4)C1(O)Nc1ccccc12;
961;1;MLGJPXMEPOTTLW;MLGJPXMEPOTTLW-UHFFFAOYSA-N;[H]OC(O)(CCl)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
962;1;GLBQXEKOUPEWGY;GLBQXEKOUPEWGY-UHFFFAOYSA-N;[H]C1C2=C(C=CC1(O)C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
963;1;OPGJHOHTHQRGMQ;OPGJHOHTHQRGMQ-UHFFFAOYSA-N;[H]C12C=CC(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)=CC1(O)OCO2;
964;1;MLKXIJBHIIEFGI;MLKXIJBHIIEFGI-UHFFFAOYSA-N;[H]C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=CC1(O)OCO2;
965;1;NHNBDDOOHPDSKE;NHNBDDOOHPDSKE-UHFFFAOYSA-N;[H]C1C=CC=C2C3=C(NC21O)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
966;1;RPLHWCUTUSQJRC;RPLHWCUTUSQJRC-UHFFFAOYSA-N;[H]C1C=CC=C2NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C21O;
967;1;MKAWTZGUZPYKTR;MKAWTZGUZPYKTR-UHFFFAOYSA-N;[H]C1C=C2OCOC2=CC1(O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
968;1;JYTMSSRCPJXVJV;JYTMSSRCPJXVJV-UHFFFAOYSA-N;[H]C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC=C2OCOC21O;
969;1;GOANNOJXABUVIX;GOANNOJXABUVIX-UHFFFAOYSA-N;[H]C1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC21O;
970;1;LTDCHZACXOTFCF;LTDCHZACXOTFCF-UHFFFAOYSA-N;[H]C12C=CC=CC1(O)NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
971;1;PSCZBCRAPIDWSQ;PSCZBCRAPIDWSQ-UHFFFAOYSA-N;[H]C12C=CC=CC1(O)C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
972;1;LOXGQXSZSHLBHL;LOXGQXSZSHLBHL-UHFFFAOYSA-N;O=C=C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
973;1;BZLCANGXGAZVMT;BZLCANGXGAZVMT-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C#CCl;
974;1;USRPPFMYXKHMLQ;USRPPFMYXKHMLQ-UHFFFAOYSA-N;[H]OC12NC3=CC=CC([H])C3=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
975;1;ZWYUFUNAGMRCDN;ZWYUFUNAGMRCDN-UHFFFAOYSA-N;[H]OC1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC([H])C2=C1OCO2;
976;1;HYWRRVWENHQMOA;HYWRRVWENHQMOA-UHFFFAOYSA-N;[H]OC1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2([H])OCOC2=C1;
977;1;FJVVHJVOBOMNGH;FJVVHJVOBOMNGH-UHFFFAOYSA-N;[H]OC12C=CC([H])(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=C1OCO2;
978;1;BADMHQIOWFGZSH;BADMHQIOWFGZSH-UHFFFAOYSA-N;[H]OC12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C([H])C=C1OCO2;
979;1;XNNMZUBNDYZFDC;XNNMZUBNDYZFDC-UHFFFAOYSA-N;[H]OC1C=C2OCOC2([H])C=C1C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
980;1;JSLDFQOGZOOJHH;JSLDFQOGZOOJHH-UHFFFAOYSA-N;[H]OC1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C([H])C2=C1OCO2;
981;1;IAEXNZZGHAXAOR;IAEXNZZGHAXAOR-UHFFFAOYSA-N;[H]OC1C=CC([H])c2c1[nH]c1c2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
982;1;DSTCDBOBOILYQL;DSTCDBOBOILYQL-UHFFFAOYSA-N;[H]OC12C=CC([H])C=C1C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
983;1;WRFOOCNBLMHGKA;WRFOOCNBLMHGKA-UHFFFAOYSA-N;[H]OC1C=CC2([H])NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C2=C1;
984;1;UPSUKYYGAQGDOB;UPSUKYYGAQGDOB-UHFFFAOYSA-N;[H]OC1C=CC2([H])C(=C1)NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
985;1;PFENVSBVQQLTMJ;PFENVSBVQQLTMJ-UHFFFAOYSA-N;[H]OC12C=CC([H])C=C1NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
986;1;ZBIVQPQHVLSIMS;ZBIVQPQHVLSIMS-UHFFFAOYSA-N;[H]OC1C=CC=C2NC3([H])C(=C21)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
987;1;TUTZAOBNFLMIBD;TUTZAOBNFLMIBD-UHFFFAOYSA-N;[H]OC1C=CC([H])c2[nH]c3c(c21)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
988;1;JJRIEZDXWVLCEO;JJRIEZDXWVLCEO-UHFFFAOYSA-N;[H]OC12C=CC=CC1=C1CC(C(=O)OC)N(C(=O)CCl)C(c3ccc4c(c3)OCO4)C1([H])N2;
989;1;KUUKSATVISDWJY;KUUKSATVISDWJY-UHFFFAOYSA-N;[H]OC12NC3([H])C=CC=CC3=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
990;1;OGVULGDTGRXAAI;OGVULGDTGRXAAI-UHFFFAOYSA-N;[H]OC(=O)C12NC3=CC=CC(O)C3=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
991;1;AVQPGRTXMNWEDL;AVQPGRTXMNWEDL-UHFFFAOYSA-N;[H]OC(=O)C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2(O)OCOC2=C1;
992;1;SDQNMFSYEPPNMD;SDQNMFSYEPPNMD-UHFFFAOYSA-N;[H]OC(=O)C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC(O)C2=C1OCO2;
993;1;RMKHMHGRLSHHMS;RMKHMHGRLSHHMS-UHFFFAOYSA-N;[H]OC(=O)C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C(O)C=C1OCO2;
994;1;IZUAZSGRJWTGNS;IZUAZSGRJWTGNS-UHFFFAOYSA-N;[H]OC(=O)C12C=CC(O)(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=C1OCO2;
995;1;VTACDZMGPPNSSA;VTACDZMGPPNSSA-UHFFFAOYSA-N;[H]OC(=O)C1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C(O)C2=C1OCO2;
996;1;JQZBWFDQEJNTOV;JQZBWFDQEJNTOV-UHFFFAOYSA-N;[H]OC(=O)C1C=C2OCOC2(O)C=C1C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
997;1;RMIQBWGPCGTAHA;RMIQBWGPCGTAHA-UHFFFAOYSA-N;[H]OC(=O)C12C=CC(O)C=C1C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
998;1;CBAYPIJKKUOQBA;CBAYPIJKKUOQBA-UHFFFAOYSA-N;[H]OC(=O)C1C=CC(O)c2c1[nH]c1c2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
999;1;QVRPQJCRSSIHTA;QVRPQJCRSSIHTA-UHFFFAOYSA-N;[H]OC(=O)C1C=CC2(O)C(=C1)NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
1000;1;DLESVPCEVBGLNZ;DLESVPCEVBGLNZ-UHFFFAOYSA-N;[H]OC(=O)C1C=CC2(O)NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C2=C1;
1001;1;IHXMNNJIJVXPFX;IHXMNNJIJVXPFX-UHFFFAOYSA-N;[H]OC(=O)C1C=CC=C2NC3(O)C(=C21)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
1002;1;VYRRHWRVISVHJR;VYRRHWRVISVHJR-UHFFFAOYSA-N;[H]OC(=O)C1C=CC(O)c2[nH]c3c(c21)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
1003;1;XNJTVDBCXZCYDE;XNJTVDBCXZCYDE-UHFFFAOYSA-N;[H]OC(=O)C12C=CC(O)C=C1NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
1004;1;TVGWEOZBQGHETQ;TVGWEOZBQGHETQ-UHFFFAOYSA-N;[H]OC(=O)C12C=CC=CC1=C1CC(C(=O)OC)N(C(=O)CCl)C(c3ccc4c(c3)OCO4)C1(O)N2;
1005;1;RFSWHODHGFWWPK;RFSWHODHGFWWPK-UHFFFAOYSA-N;[H]OC(=O)C12NC3(O)C=CC=CC3=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
1006;1;WBUNITIBMOTOGG;WBUNITIBMOTOGG-UHFFFAOYSA-N;[H]C1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C(OP(=O)(O)O)C2=C1OCO2;
1007;1;RQQHJSYHLXSVOB;RQQHJSYHLXSVOB-UHFFFAOYSA-N;[H]C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C(OP(=O)(O)O)C=C1OCO2;
1008;1;NHWZALILOIQFLI;NHWZALILOIQFLI-UHFFFAOYSA-N;[H]C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC(OP(=O)(O)O)C2=C1OCO2;
1009;1;QFAPJJPVPGDODH;QFAPJJPVPGDODH-UHFFFAOYSA-N;[H]C1C=CC(OP(=O)(O)O)c2[nH]c3c(c21)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
1010;1;XSCFZWFLEFUFNT;XSCFZWFLEFUFNT-UHFFFAOYSA-N;[H]C12C=CC(OP(=O)(O)O)C=C1C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
1011;1;RKTPEADZSLANDU;RKTPEADZSLANDU-UHFFFAOYSA-N;[H]C12C=CC(OP(=O)(O)O)C=C1NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
1012;1;PAXNXSSWWFUJDD;PAXNXSSWWFUJDD-UHFFFAOYSA-N;[H]C12NC3=CC=CC(OP(=O)(O)O)C3=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
1013;1;OKLCWOFOSGRNMP;OKLCWOFOSGRNMP-UHFFFAOYSA-N;[H]C1C=CC(OP(=O)(O)O)c2c1[nH]c1c2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
1014;1;ZYKQPSOYFYTZRR;ZYKQPSOYFYTZRR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(=C2C=C=C(OC)C=C2)N1C(=O)CCl;
1015;1;ILKVDTFYHCTVMA;ILKVDTFYHCTVMA-UHFFFAOYSA-N;[H]OCOCC=C;
1016;1;IXVRGMXOTRTOTR;IXVRGMXOTRTOTR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=C=CC(OC)=C=C2)N1C(=O)CCl;
1017;1;RRLWYLINGKISHN;RRLWYLINGKISHN-UHFFFAOYSA-N;[H]OCOCC;
1018;1;BTFVIAFJLPODKA;BTFVIAFJLPODKA-UHFFFAOYSA-N;[H]OC([H])(OC)C1C(OP(=O)(O)O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
1019;1;OIAHHCHBDBTRCA;OIAHHCHBDBTRCA-UHFFFAOYSA-N;[H]C12C(=CC=CC1NC)NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
1020;1;YQIJGUUQLVDBEV;YQIJGUUQLVDBEV-UHFFFAOYSA-N;[H]C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2=C(OCO2)C1NC;
1021;1;DGDKEGNPCKJYDV;DGDKEGNPCKJYDV-UHFFFAOYSA-N;[H]C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC2=C(OCO2)C1NC;
1022;1;PFKLCLAELKJITB;PFKLCLAELKJITB-UHFFFAOYSA-N;[H]C1C2=C(C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C1NC)OCO2;
1023;1;MTMMPYZKNZWCFI;MTMMPYZKNZWCFI-UHFFFAOYSA-N;[H]C1C=c2[nH]c3c(c2=CC1NC)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
1024;1;OIFHJGZCGFIHLM;OIFHJGZCGFIHLM-UHFFFAOYSA-N;[H]C1C=c2c3c([nH]c2=CC1NC)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
1025;1;HZOPWZZNURGHHP;HZOPWZZNURGHHP-UHFFFAOYSA-N;[H]C12NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C1=CC=CC2NC;
1026;1;ZMEVBGMGBFYCIL;ZMEVBGMGBFYCIL-UHFFFAOYSA-N;[H]C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC2=CC1NC;
1027;1;YFQPCBIZPNONLH;YFQPCBIZPNONLH-UHFFFAOYSA-N;[H]C12OCOC1=CC(C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)=CC2NC;
1028;1;IHEDRCWXCAOGOD;IHEDRCWXCAOGOD-UHFFFAOYSA-N;[H]C12OCOC1=CC=C(C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)C2NC;
1029;1;RPKIIKMZUJFNQP;RPKIIKMZUJFNQP-UHFFFAOYSA-N;[H]C1c2[nH]c3c(c2C=CC1NC)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
1030;1;IXFCIFOHRTWIHI;IXFCIFOHRTWIHI-UHFFFAOYSA-N;[H]C1C=Cc2[nH]c3c(c2C1NC)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
1031;1;DDFURGGOTHKDNH;DDFURGGOTHKDNH-UHFFFAOYSA-N;[H]C1C=Cc2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C1NC;
1032;1;FIPKFSLCWUXRNR;FIPKFSLCWUXRNR-UHFFFAOYSA-N;[H]C1c2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C=CC1NC;
1033;1;YMWKXBMVFZSSRY;YMWKXBMVFZSSRY-UHFFFAOYSA-N;COC(=O)C=Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12;
1034;1;XCPMPYVZVFVYKI;XCPMPYVZVFVYKI-UHFFFAOYSA-N;[H]N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;
1035;1;BCLJZOHPHCSQOS;BCLJZOHPHCSQOS-UHFFFAOYSA-N;[H]OC(Cl)C([H])(N)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
1036;1;UWTYUPJVECEDHM;UWTYUPJVECEDHM-UHFFFAOYSA-N;COC(N)=C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
1037;1;FXXCYHSPGCPVGZ;FXXCYHSPGCPVGZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(N)=CCl;
1038;1;ISJFSBQGNZTUCQ;ISJFSBQGNZTUCQ-UHFFFAOYSA-N;[H]C12CC(C(=O)OC)N(C(=O)CCl)C(c3ccc4c(c3)OCO4)C1(CN)Nc1ccccc12;
1039;1;VVRBQKMBFSTLFR;VVRBQKMBFSTLFR-UHFFFAOYSA-N;[H]C12CC(C(=O)OC)N(C(=O)CCl)C(c3ccc4c(c3)OCO4)C1(NC)Nc1ccccc12;
1040;1;HGBSTBMTCYXTNL;HGBSTBMTCYXTNL-UHFFFAOYSA-N;[H]C12Nc3ccccc3C1(CN)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
1041;1;UHJWILZLCOVLGX;UHJWILZLCOVLGX-UHFFFAOYSA-N;[H]C12Nc3ccccc3C1(NC)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
1042;1;WPLGHOWDTZILHC;WPLGHOWDTZILHC-UHFFFAOYSA-N;[H]C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2=C(OCO2)C1CN;
1043;1;AMYYEIWHDBPNFA;AMYYEIWHDBPNFA-UHFFFAOYSA-N;[H]C1C2=C(C=CC1(CN)C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
1044;1;OOJOWQZZWDVEFT;OOJOWQZZWDVEFT-UHFFFAOYSA-N;[H]C1C2=C(C=CC1(NC)C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
1045;1;RNXRVNHPDDALNN;RNXRVNHPDDALNN-UHFFFAOYSA-N;[H]C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=CC1(CN)OCO2;
1046;1;IWRQHHARJIKWRP;IWRQHHARJIKWRP-UHFFFAOYSA-N;[H]C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=CC1(NC)OCO2;
1047;1;ISLFXZGWWNCIQC;ISLFXZGWWNCIQC-UHFFFAOYSA-N;[H]C12C=CC(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)=CC1(CN)OCO2;
1048;1;SIQUISQUXAWSBD;SIQUISQUXAWSBD-UHFFFAOYSA-N;[H]C12C=CC(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)=CC1(NC)OCO2;
